Id,Price
6010,263664.025606631
7766,184364.7483861388
10266,184468.60812108594
3139,399733.97227622604
4759,193642.43527968347
6760,218980.37214152614
5682,268191.3370973356
1648,233200.3831141903
10363,165537.05829431635
7551,130670.43010918268
12901,136463.04393232267
7938,261207.87242212243
15709,478839.4890540984
9663,192179.49394944622
14868,199108.95768590906
7617,323572.279732147
5755,502636.38078794
11519,383993.0106015934
6954,174230.35244954642
7463,319491.0919350379
138,233506.83221418507
1499,232926.50719827763
14579,188584.4253665837
30,167988.92712162083
6991,263972.3946825541
16283,145370.06464943753
15305,439273.83160020475
12736,297002.345947072
1506,476202.26031146577
4302,148390.4817724282
8170,235192.4787595814
14230,190121.51813767312
14438,284879.8209408698
15974,170792.2097595104
3263,181067.8328273148
11227,187253.6609003973
9355,123286.3265314252
326,158939.09870109163
13155,164969.694817373
13238,354879.64893407194
2785,305033.6316298419
7047,185886.22654312509
4222,228842.98456789303
14734,110075.54235591336
4224,123561.1923890398
11259,138814.58965907397
6174,121658.52643743549
14057,166018.11504161093
5181,167153.63699330034
5926,236426.7854570906
193,204971.6703775802
12528,152836.2196505758
5128,334517.3861215055
13462,233615.46280000723
5845,155087.47820125608
6872,230019.09142386116
8821,234236.41379891452
5106,196108.60482253143
8164,287774.40610893146
5679,234079.4157809976
2985,170560.1060375398
2106,199351.11477524246
12494,344031.99322651926
15150,165055.91811462777
187,193515.4132998992
15095,209741.43718192657
15289,158215.85101744774
497,180763.55861535983
10048,139905.92979562076
15012,141750.3732125146
11229,181421.8780166826
15927,181587.77866038267
12092,134356.97135556611
11174,212025.03129185035
13967,176618.76822623264
6693,206857.36135314018
92,298916.7528171988
13961,128158.07821339862
16220,416133.6473797661
13333,221340.53487800361
7730,168458.3707052422
15250,124475.24981346389
16392,204223.94466962534
14544,170525.79965571634
7261,199616.82732264505
16105,177692.9337650158
2984,144121.40225302783
3162,221409.93832599552
2260,174281.15876648846
7004,268699.2423029243
452,177662.1500942208
7828,299232.8835392806
626,188924.4702820318
4583,280088.2292515453
3725,115755.71235955204
5894,203445.7725671903
3316,205590.900712358
6887,175783.33278595054
2492,272833.5105302621
9133,207464.55137377552
15655,252210.3781620723
12639,217949.21043570078
3848,127185.49582952974
11820,196732.5656738262
15254,205196.77703684368
10750,93516.7542159824
1156,331258.4382089338
2910,185304.7728862999
8591,267215.89686061366
14247,235176.2676064329
1425,143242.75297434392
16660,185530.44042220022
1837,212722.62725312595
6461,188291.5722968753
2580,185246.71801655102
1052,140569.57021019756
577,240905.59357969277
2825,269179.95449979167
2746,438003.7630741863
2291,406280.5747425529
10962,252464.38627611706
8547,216579.82750826242
10019,170664.0172610526
756,344622.386794602
1709,326796.91653514083
9076,327871.96962339093
3211,181566.17869319383
2535,150886.37544595124
10943,240297.9842170685
4830,164558.88588334701
9928,144422.42809749016
16143,223373.72407920365
16784,212164.44803741697
16434,248177.4015268425
436,171995.23309802826
1226,292653.18107024365
1259,375110.69888774166
15299,138321.41632636788
4343,150977.34424575986
14661,175043.0703686073
1988,196200.78630900205
10173,181762.22684722662
11746,190494.25187776072
8412,179082.8567427178
9281,138131.2493602572
6246,179271.69265832115
5440,185817.56627995012
15301,208523.3645073669
1223,224449.54882244105
2714,315528.485449831
3077,93533.03754760475
5549,197879.38136598162
16626,274464.38054284675
382,159037.52016328965
5635,74516.95370762126
186,255620.21186691237
4839,127014.4941301129
433,258095.12242476322
7210,136953.4570330291
15243,296048.1892399493
9993,255663.42884624508
7529,118050.29676129413
14506,160664.23476601575
5807,184226.91663497096
2373,242847.59757589016
13618,90651.99169110121
9908,171739.20404785912
5404,216910.9470899023
11023,191453.72859792717
9678,189465.3739319172
6160,218220.6162727989
4181,148927.73446556233
4230,191760.16491758398
13858,146159.99263741644
15871,322208.41555324744
7564,427448.6476080221
14463,449900.9573503003
15115,221302.7423923118
7533,161190.1529932414
9862,175291.7881157701
5708,367103.63199793635
272,195747.17452673303
4612,198717.9389552162
13336,200907.14126159283
13944,179408.5305271694
3517,225602.73309063824
422,310762.6580619119
12769,146125.15496825575
16079,266070.45926474803
4398,225020.25440909548
8250,112300.8017573807
8900,178644.54719464044
10819,209411.4876308109
10551,176763.1158212822
3418,321960.8859362407
3889,157359.53104538168
1186,199721.91160733986
15227,383868.3313623705
13432,453338.94078802975
10654,351768.91678679775
7306,168014.15545263686
16325,239076.97132971536
7510,264779.52558447985
7237,131481.37169287264
11812,412702.6733506442
7823,183088.93850756926
10691,245817.7005858214
12699,80710.97039335767
914,203548.5156639159
12160,236236.19089629504
4600,223884.51958285234
5649,134801.44349294575
4896,185606.67906977684
800,226667.65796472004
10111,186248.26004481065
3690,199318.16975977068
10150,308597.6891208679
8099,141874.6584632977
9526,215588.3991660447
7301,299971.5254770638
655,106619.75019350558
6187,401686.7071254771
839,206189.19818801244
10505,160686.21792343078
3830,109224.19621017833
11301,152363.54247074793
11895,177717.77951236593
3102,131276.8975959897
12351,128099.43903091097
15378,399030.9763996474
9593,287804.79804967286
5302,148455.53196519375
7585,406906.144529602
6785,173267.3032501986
3611,255100.38983582688
15888,153008.1067015194
13152,205086.65550093996
6208,193870.23718767078
13734,152660.0418938758
9212,325637.1871184667
6098,244073.358359217
12314,223104.89573617626
8848,201806.47683839672
8951,184147.56640512712
13572,167489.98462046275
15907,306661.1862160428
12325,212025.03129185035
14000,320103.08165679505
9515,164010.1722056114
4514,233879.97735412506
11968,383608.5995996883
12452,198446.9060772304
2163,243704.5870867733
14538,178721.7509624916
11324,179835.22737736843
10441,165530.46144859013
1952,164815.56407997521
11680,164124.95106774376
16190,284066.929967816
7649,158111.01149759756
5839,126555.3310487455
4659,169679.98671146084
2273,384699.8316588908
1829,140752.48309696928
3776,254363.55118246423
6607,143639.35921236724
10395,129160.37496119578
10667,351447.64892894856
10950,223820.53053196304
6339,179912.56031247362
12038,251138.87141737048
16128,182189.1262930399
9406,294878.58115364274
13386,184455.01096815764
13063,203075.1473460257
7319,141785.78897932993
11475,143617.64296745506
4109,164251.38528914234
466,168495.44054597794
7169,132299.44624009207
450,182475.38375502135
509,255307.00208476558
14114,224811.4703587253
10865,159321.7137382843
3497,200709.64252387043
9089,219616.28867268757
13675,202828.3790419938
6672,219314.12376932625
5464,131642.156044496
16267,192204.51379169323
6372,403945.66534756246
4499,228979.64174788675
16547,186763.07418989195
11454,371197.2171068565
16645,421377.22946664994
9569,205375.5128108567
3279,270086.00464067823
12042,200970.8979793031
2547,194252.4452637885
16013,254372.31411840403
12929,204859.56361437638
12343,252689.77572495816
10359,198070.8234233708
12543,190480.46780310234
14928,490545.76622597367
11319,220663.3125887817
14724,210127.03761319647
2850,200105.44223602358
10775,335012.4516862979
8462,207802.81845513286
4724,214607.29740281703
6723,180111.55620163403
14180,195412.84428160053
5593,463730.1248152656
9151,447499.56957382866
8697,497567.98345099844
10758,497185.12975389906
4276,237773.3175982917
13655,332172.6799764081
13674,208282.85769526774
10057,131578.9568151812
10732,169928.56626331722
160,177883.31876054098
7451,202813.2810684825
3512,338296.7982908826
3925,153932.34820438808
14897,145135.32524671822
15963,211773.45764542994
13805,91730.65607149858
6894,124716.3791542749
14327,165126.88442068853
11838,120697.57738289006
12255,160750.99606849364
6587,170101.63797208935
6923,159992.4210960717
8885,152698.9727347259
10486,126492.11719463622
4722,293874.00515113724
14740,216075.98767795143
4754,154731.54923240351
8674,224752.94817482572
13252,179710.41748720483
1905,175808.65276137696
8585,206855.10850610546
11503,176839.11532578437
8979,212962.28036240864
3879,276625.60798272013
5165,175000.71576214087
4200,184975.39813990225
15206,149734.66318803956
927,192792.5369492319
13132,199313.74747517414
8640,271649.2745376329
14157,206667.4593125478
2991,489367.7507278886
15401,218835.952743201
16356,184928.13310512164
10857,113539.93199901766
5651,168863.47389756117
14405,215321.99831869215
9176,309989.70433182776
16326,147776.12050039836
10397,194909.69023441826
14371,169449.5679237102
10577,129435.91941897423
10605,245298.78790248
8441,183252.95494412055
9546,111186.29268499716
15433,250773.56338724284
14106,192808.84788440214
13791,204322.86598516133
123,210465.73506440455
6786,182974.76703248263
4618,136129.705833233
6750,173797.7887777005
2188,166602.98076642005
4729,214020.68031816027
11082,143601.7732039239
947,288636.04453664937
1066,172227.87490769656
13916,268341.57973987603
13134,334786.14821160235
15755,143723.3281321208
14683,248899.649552372
5590,165005.878813126
11704,283075.059707491
11544,173376.29694201512
9457,160582.28564419242
336,237323.8355979699
8667,351642.0892604359
9989,408085.6493703324
3786,84532.2107541818
1467,307881.5480049687
15239,257032.99730330845
6380,237586.20300766273
15200,313355.6801659068
10378,314196.38529127935
9867,221473.08493471157
12443,217652.03599503342
15298,331240.27817867976
9136,181025.72169399148
6713,284474.57266473904
15472,203753.5030758418
4064,179730.8399152084
13576,239566.53445497205
10634,322543.7165996195
13257,124749.9802688692
14535,232057.79760928891
13262,357858.75939297536
13852,122336.29066884088
3238,190018.32063535377
2029,231178.54492735153
1542,265177.27449687535
5796,179034.29062360246
6273,204198.41243937096
8207,98073.76638678035
13913,160992.88193580238
14113,117779.24191481037
11094,164701.78106580907
3598,429449.9676755805
11881,164397.00134131763
4186,315033.4091921683
105,327000.07270672504
12712,197891.29023161583
10699,224636.4967884775
1522,121000.44617460284
6406,176183.02125298904
2600,258608.67165641167
12800,210189.02108710332
14794,159490.27411235377
832,154387.90074591816
11005,251103.8491807751
1329,236993.3983371372
9621,117495.59565113507
3543,233374.4224801607
1234,207466.49751403154
14715,265547.8480434015
13218,194340.89912251753
12522,115969.79567193735
15168,232015.85560430324
3344,167435.3175901987
7989,158057.86805599616
13592,275775.04414445127
2349,98137.90269164252
87,75106.98575403594
3648,180244.49301311155
15383,207811.44327542876
4245,148677.05435233595
3037,350294.98017520766
4963,233759.94962917184
12513,215322.3189918653
11906,351326.36443765566
6321,246827.9221106477
15889,190390.5638440778
16390,227438.84137013837
11080,243847.52207757256
4201,131962.26915713248
3696,195248.09189295574
15188,348443.3034009992
1475,317786.4245367534
15248,420383.12201677205
5836,192057.5022472902
621,338969.5822422528
15618,126130.55819845578
11070,476892.37776807626
5126,276037.5569533758
3191,263097.8710182942
4786,198159.9009036153
6620,225782.5720587627
9169,182215.61688136766
15908,221593.75508799133
5512,136904.42068044507
16496,214444.5270275081
4052,375161.0947415571
1158,196770.01641173818
5860,155788.15483781512
907,207660.6879248655
10880,294284.50560538966
2406,351969.4703438482
16135,217153.55365837997
16655,227897.71969022483
15009,157312.93534260098
9075,151535.1436253179
15211,256981.71829313957
11972,174585.05920533265
7343,161706.33860838614
10693,239056.70804137806
16611,144286.62946195755
11189,133620.9313161375
14873,205252.28357863575
2863,227629.13977727987
1616,132066.08766725115
6932,113999.97574952464
10136,142665.35952973532
430,209248.85938474882
2978,219220.77465275463
9667,172343.7433634176
1215,134822.3340463475
8651,141761.01063186012
11529,141558.7267836524
14115,189316.42580045876
13842,112820.38918073001
12668,200023.38355094756
11298,203766.84497795775
14801,181641.9591322463
12346,256220.9469977507
7741,184570.58045690358
9160,172001.98349271898
4285,195527.0788172292
1738,249586.08676482335
16527,169159.7586172156
11797,92873.65751449653
11537,138397.89290697934
11661,143912.4264617771
16296,301231.8290187639
9835,182539.15698722942
11551,199572.56107933988
7868,533076.4632998388
6828,133367.8226173425
4870,156540.002457568
14037,196527.80916703335
10255,277372.0629960873
13980,125744.682721475
12720,175508.53289607854
4391,147251.18730890652
15559,159220.15736865185
11971,252657.6403764146
1294,212642.54636154725
4639,204048.79414606333
10815,225409.3487933337
12270,153616.8675626248
9322,197621.67432999273
14633,138527.37584303567
3733,193532.2458982176
9311,157345.132902922
14855,271165.4197547397
13819,146057.92537359297
912,355247.13360978256
13565,129836.01403169935
5546,221355.15496005712
14337,230260.5605806767
5902,162054.3919741458
3939,201548.5552642444
12958,154839.99872636306
6810,166487.99377020934
6464,337089.0027373316
15753,244235.7557986173
8295,207811.7229884636
4190,142826.5545661923
13160,182852.27634152773
11609,287224.16319754743
6477,140910.50564207035
7833,163415.22763526245
8088,245565.4917603163
7090,201581.07991066383
4818,217415.74515713693
3010,225781.1983458308
2954,224744.847721011
16552,184106.23184871612
563,201350.51312626057
13208,273123.62336049957
12886,125574.193669971
9235,147413.71886662047
2397,253063.5539815802
3059,244921.625887485
8245,182624.82375529833
11636,206756.42069577912
694,230055.82923525578
7222,154432.73385499834
13986,334282.5475492837
6083,110410.5344335971
9782,169565.8190111002
13060,253086.0996404507
6144,273771.5376837553
15637,209210.6346968207
987,421165.9663854231
10696,269536.720299613
5319,143285.06147592378
16119,390253.87297224905
8198,151581.7735196792
14721,209155.77455284327
4704,212269.60638271333
8806,310089.33605676127
14764,146217.64068954455
14233,125574.193669971
14252,256526.61422641415
9139,133251.13742088023
9297,251677.12637448625
8288,244031.0605702758
4879,311802.0422890823
6384,183653.26889943893
7438,199743.72404013152
116,219445.33223614097
364,166954.0174688626
2690,163675.78678684452
2193,424572.77081960766
1228,186717.28329509663
7607,231546.969319472
6378,178767.3824146084
16520,199331.65825805152
7737,234143.7253773342
15652,141348.44284937935
15578,158942.85263013086
10823,129195.3371923251
11027,123249.27815805438
7076,179271.74828358574
6451,261303.5979557142
15589,173061.68918028777
9532,169704.0791032272
4148,219192.99612819913
1222,357457.1010528373
8066,164197.9349482251
2227,149347.0519734978
8814,343362.5440786521
7121,178179.216284198
8265,120690.10306401933
2848,183050.8534488715
7971,177427.73582477332
15812,241615.15508629667
2238,195968.2781333089
11569,205625.68713239793
13631,167106.2452968663
13209,181830.73915809346
5448,195426.46582292626
5974,413584.0678537193
10379,172513.59733173207
13829,157699.58013910637
7552,526901.3736017066
11205,152635.25940424192
12787,168224.0074112851
12773,425844.75974336424
1501,307886.96656336676
3650,197613.5441048417
14850,211545.77624200398
8174,112587.09628122454
5565,194131.17105461148
11832,183384.12374560893
15866,159697.35569276026
8742,105984.14769350777
5271,156134.35203193122
11697,259364.15127784765
13516,184432.23148673418
6408,169244.9497558835
15545,211683.5701897215
11148,123453.98004583019
1585,277385.1814384185
4609,177715.32636851302
3174,437829.6690045602
13784,268182.2869360415
7889,117104.93319091354
9385,297020.11177253415
4058,368224.40524182544
6783,202109.98142372083
14676,139413.54243618165
3284,145048.39504191585
4988,166430.10123568514
13369,181092.99672096642
10107,290483.495033016
11456,179225.97436789426
5837,406113.1836384328
2637,168228.46228426424
10785,400082.19316450815
109,414520.8112859762
5968,67454.99568560465
976,140072.15548931
882,141256.9155282092
624,151417.09219512198
11904,328024.1634875665
15314,110800.0357304242
6579,105515.63646133305
9199,160782.51343680653
12611,140509.4373845022
2898,215206.07257925536
8461,196326.49788216094
15020,203833.64734337496
5652,133807.86690185225
14262,213253.39518100236
10156,315765.65238792263
4461,180527.49332263065
16666,321434.5059047853
15818,169966.5400969217
4940,224054.3764271551
9403,169867.8799092439
13638,289754.1203528752
6918,184423.1989513716
16307,174772.7025294055
4133,130836.84693798811
12316,271291.95907084
1655,329823.6417988333
9398,159603.7166157246
4271,240477.39061697884
7584,266846.5561778601
16502,446052.9631351566
7732,179271.24053458887
14812,277899.9799212544
5083,249072.15641773847
4385,257313.5326672003
4024,184236.14831694445
5925,129591.70479677981
5603,259091.20540632904
9172,246745.84863307452
9485,242599.81984118783
337,152567.60930284913
9767,182876.5595620949
8228,207103.55071567843
14346,162715.15085923416
8946,186573.0056423979
11285,294363.4947466997
10588,345731.4745907392
16737,219214.57229040406
2262,364800.92376203206
12102,205691.29679011568
9851,154431.23267606914
941,243301.75600759583
10571,295985.74977026763
11487,252908.9429339019
12137,427236.7022961495
10549,155356.60082912716
11359,138851.09358110704
7724,168377.05358583733
6877,133718.4595619006
12946,135429.25687140974
10555,332675.9021212255
2733,131548.44214555988
734,185730.887463679
4572,158470.36090254376
9888,361922.5063514392
5547,227794.64207982807
9473,141286.59444455593
10427,283764.82793341175
12081,219134.72435603672
10888,369433.2129477705
4834,186147.47116947337
7141,142695.7759682189
3282,143901.95710288035
10028,410469.21298673627
13941,144110.05774610635
3897,167936.5011204428
3838,148364.35462019785
15315,133874.11129293658
4623,321299.22430817777
1119,234232.2227119455
6031,219509.91046145026
8516,126242.04936182407
9415,156335.4139945646
10798,87742.75754188525
13666,125307.0330005698
11068,304913.63544358226
1489,160882.8234717462
9467,287405.6599946375
1946,307566.69670032314
6511,142971.21849191468
306,183252.95494412055
2837,304163.77310459566
9949,171308.51868016404
12571,256337.43309151684
9991,214215.1348381197
10974,204922.99835209927
5102,223723.3629152547
15565,138238.75076345375
8320,197374.6783435537
4205,239475.718261329
14341,164902.1512817961
12738,385059.6001220097
7959,131204.41938598015
15526,326484.4543121396
9391,193030.10283534325
13904,143580.69215331532
5423,152518.89927687641
7852,176816.0793769677
16525,83876.77309771719
3823,126516.26495714462
1858,207762.52895787373
8638,443575.80716394883
5777,188109.47708862677
10277,175028.2138465766
8002,312270.7864386206
11877,204865.03215978114
3964,204994.37698056648
16783,311600.673223783
9896,205034.09597153243
1733,150531.9519697524
12470,243673.59680424133
12569,264681.5345633055
744,158355.68437534434
13608,204599.12216352703
3980,209915.04285988022
13468,162993.80251842493
15482,307104.85957599885
4135,140167.79985594476
8982,408275.1018750407
1928,196988.00975871985
12408,183301.82422112706
2316,78561.78917887952
3340,177739.1974848004
7512,125421.16650577697
10170,241365.47637131173
2558,140738.79560624145
16236,166856.8751205807
9115,84569.0123265963
11183,416091.35107184196
6603,247478.35623836226
8548,373449.6809935384
13883,185411.0291479718
10766,287108.70068354235
9575,266761.3618004427
12048,175291.9397474132
928,214091.85608459008
3068,255335.16546591686
7603,189273.9875878159
12725,169445.198174978
14089,162597.31070217758
13055,165151.20555068235
16602,179200.57317710013
2797,257563.38255275445
7467,119373.70594819463
651,192225.74250365706
16374,224771.8789266624
16544,162723.466387485
3098,182417.55388660074
3015,201177.88478672423
13224,199876.76658126432
11299,183751.48904411925
14583,132151.32683688556
4033,146410.1717772234
12076,225989.7361809179
15017,171185.8434595654
13881,244097.06889136502
13000,181670.4538036236
676,199478.07961664174
6331,449594.09406758996
7681,213537.09048161024
1435,260931.80234293846
2966,241100.7578023973
5825,285099.4704207949
5422,428242.10977041087
1663,173144.4607392805
15561,150237.74087544542
10062,259426.64008818925
6476,186199.54251204466
1957,179222.6892589954
10795,180304.26044917587
16197,113024.22887839678
14421,242378.7455734234
12994,207388.46647634264
3493,179936.21058842083
11545,159566.1598354876
6726,137566.08866792463
9513,201704.4076516117
12556,115141.11443101241
9553,162597.31070217758
3734,457732.3944186145
3109,253581.06729522903
16319,201745.352217886
5959,239716.41463503972
6683,233395.017356844
9438,160853.0822069401
15857,265441.00489950547
2421,255889.9596471243
11540,300344.3085532708
264,215288.5758779361
16561,225690.7403766894
12288,244292.156339972
9570,189069.47188700235
5936,167544.67621016852
11390,119768.23108328218
6551,193653.56535926985
3946,216578.72070141076
7746,207281.28473085648
2838,138928.62867999132
2472,207014.6348682086
3520,172738.33623554447
1341,306620.6111173973
3910,333364.58591289347
5208,154350.9519281822
12599,196692.1101095363
2475,230689.5673705637
10966,169225.30075290188
5910,232343.3458492341
11910,200053.39152924847
16221,97414.79749231141
10591,156779.84892451394
3744,210399.26984631218
6618,373424.7980179332
8676,435530.6407379411
11193,169754.01263786203
12659,242599.81984118783
14101,179929.2364100085
14483,156661.4594697583
8107,273158.7039243556
10681,173038.0027544741
10126,211139.88345414752
4527,280429.1367576879
16537,215076.7537347686
15403,203447.68007522923
11124,349244.06514663924
7468,147464.3445323628
3172,190816.86838804398
15847,178740.4658068685
8211,490107.1755588343
9459,243285.99310061405
5903,254904.18580705288
7232,144086.5584166183
3180,183114.42756136772
7147,345059.95463166287
10105,163754.32625485896
7338,123896.84510413512
2446,216528.10096809306
6466,127051.2144093531
5782,135282.45649258242
6526,113301.94336793813
14982,208406.30285467894
14639,272108.86606669746
16052,219605.5819120359
12587,166974.13734165533
13192,77909.75972993388
9342,272576.3621784185
6052,128571.98857608192
7987,188179.1349417926
12165,298259.79335315287
15151,413561.5967507661
16728,166684.62131630504
12735,218074.21138165114
939,163761.89166471938
10983,167986.40349435876
1385,146310.74007268134
1892,181063.09064196245
8352,159189.80682058036
79,160424.07736199253
7171,184992.16526555645
6194,213087.97013298288
6973,154756.0614845796
13786,186451.3386777775
2578,286823.9886576606
11344,169023.72361666642
14536,245756.63878238722
13518,199114.43394365418
15855,307642.3047644924
4387,270925.5663123671
1596,249625.55630343308
4699,376855.58942669386
4559,377568.79005509685
6613,218329.60702528284
7489,135961.56016135667
2127,235640.0761860588
16668,406900.68097071897
5919,114540.85944023664
7696,150829.464696651
12287,244875.2091066777
1053,269831.04167111724
7924,198196.4525843317
16365,244952.80169902707
13988,432908.2495609402
7415,241932.08129280029
6661,125192.14416803852
14496,170486.54278043334
15112,156088.38966975376
16444,166867.19224132423
8992,231458.29218180105
11054,366658.39873931237
3570,133123.51823090238
11016,70114.77612532646
10455,152505.24158481433
10478,209277.15418661165
7751,181293.82133315454
7913,400082.19316450815
4883,186077.3559891185
12728,400722.56115167146
11482,187338.0470621789
12561,151867.10821161667
2207,246131.48161310898
11946,144022.40644445008
10552,251299.78592287336
14673,140920.7817691311
6914,161632.42286776996
15988,142117.74331139954
3878,213518.72230908126
13937,177554.4769171352
11208,216727.3005439332
3466,108612.25779851216
2799,173700.6542873581
13802,249389.84857203698
15790,129250.01630214692
845,355344.14843157417
13261,213027.28329460663
9986,192563.28917229082
4771,271028.55344955256
11763,250089.02049400273
13249,499076.67480676994
15982,238847.1014359849
5295,152630.18108996426
2828,251434.80456686942
12717,221898.72090303255
14541,148147.33251021834
12898,149622.16879927868
15190,363204.1334936389
13553,238986.93192031866
11589,277027.15460119746
13168,193104.72908070692
14224,184023.3840698138
11844,250900.31399398035
14578,135017.42576566353
6770,265925.79209697037
1003,129974.2266727986
6716,155631.92513873428
6204,319029.5503991555
10213,288459.31080734933
2961,187876.22227324254
14134,172456.25536454606
9134,179763.60317423707
9906,314824.7157075229
12114,189412.99974779593
12706,174526.43279919194
192,199898.729229474
11022,202980.43490374074
14712,324149.4274915047
2659,480132.347270593
7602,206945.8788843592
3009,119878.11252943901
4533,555951.7365814557
5620,169916.96430565813
12312,143513.98927266797
10896,163440.94709007663
7532,166328.41256303038
5696,487365.6018285653
10743,432489.29943489993
16708,162567.85775825652
5430,159150.3177292936
4362,185438.49562152487
15599,173071.33884067164
8197,133288.33525632747
8502,94065.29437424926
554,118323.15301785845
16301,168215.84007252453
6206,374074.5417343595
10523,196052.46904506313
7221,201051.00379089892
5906,186509.33883689757
6724,172475.15615627365
9167,214447.13049006186
10380,236053.6240456473
6209,149833.26906384772
14298,122499.02036840912
6854,181418.20195858364
15218,173386.95609385063
5081,180031.0908186117
14572,214606.13816255645
7743,190150.5739233743
11071,231130.1087931016
10673,147339.9749464778
16276,304304.87252480915
2840,194117.68860864965
14414,438508.92192657146
15739,223901.79768561662
4743,164644.80507935598
3156,340204.49747358455
14879,172634.5678156726
758,139876.1150738909
14304,172530.59953455938
1210,340042.33829590527
1137,177662.48796909882
6026,204334.0950172127
841,144182.52661561372
3993,154096.09623368585
16554,317990.6042143184
27,153833.56751049001
13015,204872.73770396775
9428,143681.27039483935
6885,183963.43041545665
2410,176614.5908412215
743,257639.75896475755
9361,323713.14319182985
14016,182055.98118167074
5040,399411.316862978
14255,153704.98515648753
291,220979.0580719316
3937,196770.01641173818
13374,291292.7497069794
14948,225977.84924968082
37,119373.70594819463
8226,265662.807089709
9547,140625.4692778523
1000,242770.7137452676
12406,149890.64584363785
8314,237122.78372886812
960,141805.71880867812
31,226325.55096052823
5905,134442.66556942076
15833,391377.7217103791
8146,249368.64748730027
16718,124758.75000159466
2231,175939.50856939616
11286,198608.65589161142
8275,148011.80874331304
16706,510121.94278506323
6594,116945.4025021837
15521,349590.5104092049
1131,220810.31173520125
9595,176584.09752461102
8354,208228.44690609418
15777,112806.70334439246
2330,262710.9673168709
13382,248894.5466916658
16721,90651.99169110121
11393,176396.27553155305
7009,203860.1674487114
1474,167207.38315545354
5816,173167.6513068397
16032,220656.61401551645
3422,287712.020543483
7231,156089.88176991034
1565,158741.74628881784
10574,123759.86364919285
1107,167301.12240296678
1458,160923.62033685192
12716,504527.75301859167
14039,156127.0860262517
7099,298263.19243678206
4498,274337.40929189406
16394,111103.86327718808
8760,165202.89861678958
5016,123649.18088754643
1097,83513.48637222935
5433,175802.84580734777
7847,196987.6359506827
2903,403590.1820097604
15929,215188.67020933682
9066,428115.315488626
16152,207610.92464680603
12383,255662.934073146
7591,344363.07536865614
15435,102166.4591163998
1556,283218.6877358719
10644,234407.28584366688
5333,173182.35651587325
4266,217523.7604069974
7946,246675.11132333378
15594,183653.26889943893
12127,213004.36054076668
7697,400043.7610659207
10020,182721.73528554963
8999,247244.24717066807
15708,163742.5792962242
510,211671.7740690245
7239,130728.71928444521
414,373750.5285240941
9095,167436.29197357793
6136,202131.7115537131
12482,238733.60495921588
1254,145362.12366899682
12989,211979.59752403526
2923,336758.2260440646
13845,121472.62541087707
11169,175491.13461672506
3031,461102.14884941437
12704,313948.5582862079
3430,179142.4266193814
4483,124641.36146585987
1438,168125.20819492845
7790,146699.9700472257
10260,182189.1262930399
8340,190617.06229389284
11099,143243.30657746785
4392,161256.90742788138
1551,195553.3077202292
6566,222352.05533160226
12689,168602.38244950215
16117,198307.68925943336
2800,333859.6646839991
7779,255582.8609574515
4546,164902.88748837676
16734,244124.0541565886
2506,133465.9828691777
12457,151929.9898677491
14626,147140.37995506154
9816,177161.52739672392
5055,156816.11234111842
13894,190009.45185879353
2676,191614.7258532783
13860,219703.93827116897
3029,187486.50951864815
5048,269450.62363083067
12857,167307.86153440826
15813,137949.32796979917
9973,188768.6143188222
6664,296872.5660387826
2764,238722.4692164408
10746,122421.1165898525
1068,292675.0119670388
6797,226990.79524649598
384,132553.12836582615
16012,84122.27071272608
10891,287642.50233629736
1110,124964.31834296092
10284,366927.7265214324
15508,183600.05438813273
6000,64420.90509567746
15275,224232.11778307962
5312,123198.8307718099
391,156509.97155175376
10154,180757.2209831876
7256,195678.40395816596
7947,184557.4838662808
4097,199724.5644941486
1526,258444.97804216412
16261,284669.46907297004
8470,147762.71333894462
3270,207741.23827373554
11212,253416.19941910187
1261,181676.9587274125
13456,127575.1215566518
3862,206155.76285090574
13241,197244.0252043853
8526,220868.71179625983
5013,290745.94214941835
10205,375203.1408566556
1346,241024.40742085048
12977,234548.19113104994
10073,159637.62689591522
9623,238292.41027286358
10590,190050.59925866246
2773,241289.8117026289
4444,285249.24098283297
442,164590.9167460937
8376,251996.09131041565
13461,225025.63791703864
13229,173584.2183548313
8718,181703.81826538456
12847,175817.39424735843
12117,227032.07552774553
14510,161903.5500187617
9254,291430.3504545097
16290,228190.56787891506
3936,225480.67188072932
12526,177552.14183765158
7302,253439.37323574736
3268,211298.63824362948
13230,277377.01487994136
12695,206125.34641242216
14761,275922.97567715007
15771,246486.63010849862
12598,271186.9642568419
15357,159106.96189994487
9874,99112.75865740064
7582,206617.9890361283
16604,428973.76878627815
2023,148735.1029253542
13932,168663.88171653787
13300,97685.9769466762
14040,189182.2121158922
12612,161290.97336938587
14843,335431.4681729128
5242,155452.35161293985
1343,142853.95919877195
14576,189421.77941778387
6257,128765.27664788956
25,170113.26546918732
11043,210936.72576375768
5047,83922.29359444416
16080,240742.28294741327
2161,263885.96126520145
2444,156070.01189287443
5459,259046.61452793248
9033,144786.65386673863
11539,215859.62203055495
14256,198881.19383551073
9219,277283.54090373596
13840,277660.201951956
4848,219756.5947061747
227,163524.53396631838
6238,178421.85677116184
15530,172740.88203682538
594,146689.87040163705
14505,113665.79379877725
11748,246430.90130173197
13771,161840.16977222427
5778,228776.28918010977
9820,113098.72468230966
14066,197808.2008522133
8498,212854.31101567362
6058,239184.518261036
13661,203428.1542903573
7992,196411.1881919053
